,DASS-21 Anx,STAI-T,BIS,RRQ,WBSI,OT,IUS-P,IUS-I,OCI-R,Checking,Hoarding,Obsessing,Ordering,Neutralizing,Washing,SES
DASS-21 Anx,1.0***,0.49***,0.21,0.34**,0.44***,0.35**,0.37**,0.28,0.28,0.09,-0.05,0.62***,0.14,0.1,0.04,-0.39**
STAI-T,0.49***,1.0***,0.74***,0.68***,0.57***,0.69***,0.56***,0.72***,0.59***,0.39**,0.25,0.74***,0.25,0.34*,0.24,-0.67***
BIS,0.21,0.74***,1.0***,0.65***,0.55***,0.53***,0.63***,0.58***,0.6***,0.42**,0.14,0.62***,0.52***,0.25,0.11,-0.43**
RRQ,0.34**,0.68***,0.65***,1.0***,0.78***,0.5***,0.47***,0.71***,0.6***,0.33*,0.09,0.72***,0.5***,0.31*,0.12,-0.49***
WBSI,0.44***,0.57***,0.55***,0.78***,1.0***,0.34**,0.51***,0.66***,0.51***,0.22,-0.01,0.83***,0.38**,0.25,0.07,-0.38**
OT,0.35**,0.69***,0.53***,0.5***,0.34**,1.0***,0.44***,0.52***,0.53***,0.51***,0.04,0.46***,0.22,0.48***,0.34**,-0.64***
IUS-P,0.37**,0.56***,0.63***,0.47***,0.51***,0.44***,1.0***,0.62***,0.44***,0.2,-0.23,0.62***,0.49***,0.24,0.13,-0.42**
IUS-I,0.28,0.72***,0.58***,0.71***,0.66***,0.52***,0.62***,1.0***,0.44***,0.19,0.01,0.66***,0.33*,0.21,0.15,-0.53***
OCI-R,0.28,0.59***,0.6***,0.6***,0.51***,0.53***,0.44***,0.44***,1.0***,0.67***,0.43**,0.67***,0.76***,0.7***,0.53***,-0.13
Checking,0.09,0.39**,0.42**,0.33*,0.22,0.51***,0.2,0.19,0.67***,1.0***,0.29*,0.3*,0.31*,0.38**,0.21,-0.08
Hoarding,-0.05,0.25,0.14,0.09,-0.01,0.04,-0.23,0.01,0.43**,0.29*,1.0***,0.07,0.06,0.2,0.18,-0.07
Obsessing,0.62***,0.74***,0.62***,0.72***,0.83***,0.46***,0.62***,0.66***,0.67***,0.3*,0.07,1.0***,0.47***,0.35**,0.16,-0.43**
Ordering,0.14,0.25,0.52***,0.5***,0.38**,0.22,0.49***,0.33*,0.76***,0.31*,0.06,0.47***,1.0***,0.49***,0.36**,0.09
Neutralizing,0.1,0.34*,0.25,0.31*,0.25,0.48***,0.24,0.21,0.7***,0.38**,0.2,0.35**,0.49***,1.0***,0.44***,-0.01
Washing,0.04,0.24,0.11,0.12,0.07,0.34**,0.13,0.15,0.53***,0.21,0.18,0.16,0.36**,0.44***,1.0***,0.04
SES,-0.39**,-0.67***,-0.43**,-0.49***,-0.38**,-0.64***,-0.42**,-0.53***,-0.13,-0.08,-0.07,-0.43**,0.09,-0.01,0.04,1.0***
